8cf473,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308459,59dd02
b99f85,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308459,59dd02
59dd02,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308459,
096840,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308462,61330c
5779ed,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308462,61330c
a91375,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308462,61330c
61330c,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308462,
4b7d7c,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308464,1dd57a
191b9e,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308464,1dd57a
c0b4dc,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308464,1dd57a
1dd57a,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308464,
15c137,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308466,69f57f
95aa0e,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308466,69f57f
f13745,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308466,69f57f
69f57f,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308466,
147ef4,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308469,9d3381
e100ba,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308469,9d3381
a3dd41,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308469,9d3381
9d3381,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308469,
5031e1,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308509,2b70cd
bd90d0,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308509,2b70cd
71fd11,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308509,2b70cd
2b70cd,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308509,
fb1c31,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-3-559x381.jpg,1629308510,
c65ca4,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-6-559x381.jpg,1629308511,
288337,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-5-559x381.jpg,1629308511,
8faa86,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-2-559x381.jpg,1629308512,
441fab,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-4-559x381.jpg,1629308512,
1e0304,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-1-559x381.jpg,1629308513,
f30e66,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308514,1fd7d6
85b910,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308514,1fd7d6
42ebe3,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308514,1fd7d6
1fd7d6,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308514,
b5f912,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-8-559x381.jpg,1629308517,
ea9a0b,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308518,6d7284
bb806e,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308518,6d7284
4e259e,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308518,6d7284
6d7284,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308518,
7e8821,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308520,6fb3e3
fc71ab,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308520,6fb3e3
34629e,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308520,6fb3e3
6fb3e3,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308520,
7e14b4,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-7-559x381.jpg,1629308521,
942351,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308523,b433f7
c81b05,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308523,b433f7
c866f6,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308523,b433f7
b433f7,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308523,
81fa26,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308526,c86e71
d57e4e,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308526,c86e71
08e250,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308526,c86e71
c86e71,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308526,
e1b806,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308528,91c47c
e7f823,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308528,91c47c
84ec30,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308528,91c47c
91c47c,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308528,
01bf2f,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308530,867045
248a18,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308530,867045
02b49d,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308530,867045
867045,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308530,
c2461d,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308532,aeac2f
c12495,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308532,aeac2f
c94a2d,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308532,aeac2f
aeac2f,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308532,
42ecb7,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308664,174278
01ee15,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308664,174278
916c1b,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308664,174278
174278,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308664,
6f4556,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-3-559x381.jpg,1629308666,
fa3caa,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-2-559x381.jpg,1629308666,
ab8715,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-5-559x381.jpg,1629308667,
df0563,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-6-559x381.jpg,1629308667,
b29a13,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-4-559x381.jpg,1629308667,
a4ef27,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-1-559x381.jpg,1629308668,
245932,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308669,257388
9fcc4c,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308669,257388
d0df31,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308669,257388
257388,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308669,
49a374,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-8-559x381.jpg,1629308670,
27b452,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308671,1a0f0c
e1c24a,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308672,1a0f0c
fc25ea,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308672,1a0f0c
1a0f0c,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308672,
6f8c8f,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-7-559x381.jpg,1629308673,
e6e0db,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308674,30ef28
6861e8,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308674,30ef28
b2bc4c,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308674,30ef28
30ef28,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308674,
7b9f2c,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308676,847566
f78dd3,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308676,847566
f4dc95,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308676,847566
847566,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308676,
938858,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308678,007d0d
7130f1,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308678,007d0d
0b6c17,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308678,007d0d
007d0d,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308678,
5b90a3,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308680,2c1d6a
3075f7,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308680,2c1d6a
8e4a3b,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308680,2c1d6a
2c1d6a,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308681,
a3fee7,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308683,785497
325c24,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308683,785497
591b7d,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308683,785497
785497,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308683,
bed9fb,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308685,6cafa3
3576e4,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308685,6cafa3
39c8ab,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308685,6cafa3
6cafa3,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308685,
53ece9,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308729,5e36c1
7f5cfe,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308729,5e36c1
2507e9,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308729,5e36c1
5e36c1,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308729,
eb14f2,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-3-559x381.jpg,1629308731,
f7cc10,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-2-559x381.jpg,1629308732,
73f5b0,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-1-559x381.jpg,1629308732,
ea6356,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-4-559x381.jpg,1629308732,
0460cb,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-6-559x381.jpg,1629308733,
907727,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-5-559x381.jpg,1629308733,
109440,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308734,c63939
f7d8f8,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308734,c63939
a98554,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308734,c63939
c63939,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308734,
2f2de1,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308737,f55f33
46e15c,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308737,f55f33
a3a46a,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308737,f55f33
f55f33,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308737,
d5b70a,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-8-559x381.jpg,1629308738,
9b2da6,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308739,097282
18e66b,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308739,097282
49e9aa,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629308739,097282
097282,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629308739,
e58fff,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-7-559x381.jpg,1629308740,
fd412f,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629308742,8869ff
13ff6b,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629308742,8869ff
